original_idx,label,text
5045,ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
619,ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
2933,ham,Yup n her fren lor. I'm meeting my fren at 730.
490,ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
3648,ham,Hmm ill have to think about it... ok you're forgiven! =D
3257,ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
5303,ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
1270,ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
2728,spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
4297,spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
3581,ham,You are right. Meanwhile how's project twins comin up
1372,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
4045,spam,Win a å£1000 cash prize or a prize worth å£5000
606,spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
4716,ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
3370,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
4590,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
4512,spam,Money i have won wining number 946 wot do i do next
2895,spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
3520,ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
339,ham,U calling me right? Call my hand phone...
4414,ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
4722,ham,HELLO PEACH! MY CAKE TASTS LUSH!
1831,ham,Hello- thanx for taking that call. I got a job! Starts on monday!
2310,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
1390,ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
1743,ham,I love to wine and dine my lady!
4115,ham,What you doing?how are you?
581,ham,Ok anyway no need to change with what you said
3468,ham,All day working day:)except saturday and sunday..
678,ham,Cause I'm not freaky lol
313,ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
34,spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
3977,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
3531,ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
61,ham,Ha ha ha good joke. Girls are situation seekers.
1010,ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
3851,ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
1764,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
3296,spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
2397,ham,Neshanth..tel me who r u?
2081,ham,I'm aight. Wat's happening on your side.
3123,ham,My uncles in Atlanta. Wish you guys a great semester.
2717,ham,Okie.. Thanx..
5162,ham,Just send a text. We'll skype later.
514,spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
262,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
4893,ham,Convey my regards to him
3459,ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
4727,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
310,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3083,ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
1519,ham,Check wid corect speling i.e. Sarcasm
2503,ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
357,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
5235,ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
1,ham,Ok lar... Joking wif u oni...
3352,ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
5458,ham,"Sorry, I'll call later"
1071,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
1077,ham,"Yep, by the pretty sculpture"
1967,ham,Even i cant close my eyes you are in me our vava playing umma :-D
1789,ham,Takin a shower now but yeah I'll leave when I'm done
1228,spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
4529,ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
4156,ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
1142,ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
5530,ham,I think that tantrum's finished so yeah I'll be by at some point
1737,ham,I cant pick the phone right now. Pls send a message
1117,spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
5044,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
3516,ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
1281,ham,Am I the only one who doesn't stalk profiles?
2023,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
2143,ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
3574,ham,And do you have any one that can teach me how to ship cars.
154,ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
4203,ham,How are you enjoying this semester? Take care brother.
4907,ham,"I'm in solihull, | do you want anything?"
50,ham,What you thinked about me. First time you saw me in class.
1996,ham,Lol boo I was hoping for a laugh
5428,ham,You didnt complete your gist oh.
3963,ham,"If e timing can, then i go w u lor..."
4879,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
3324,ham,Nope... Juz off from work...
1683,ham,Already am squatting is the new way of walking
3846,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
573,ham,Waiting for your call.
4550,ham,Great. Have a safe trip. Dont panic surrender all.
1475,ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
5407,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
4323,ham,I am not having her number sir
3173,ham,It vl bcum more difficult..
4782,ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
4945,ham,I'm already back home so no probably not
429,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
131,ham,"Dear, will call Tmorrow.pls accomodate."
5240,ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
3610,ham,No. I.ll meet you in the library
4745,ham,Orh i tot u say she now still dun believe.
2195,ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
1478,ham,I think its far more than that but find out. Check google maps for a place from your dorm.
39,ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
2224,ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
3876,ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
2109,ham,Lara said she can loan me  &lt;#&gt; .
1296,ham,Sure! I am driving but will reach my destination soon.
4187,ham,Mm umma ask vava also to come tell him can play later together
4578,ham,No plans yet. What are you doing ?
2744,ham,"Tick, tick, tick ... Babe"
3216,ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
1561,ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
321,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
5366,spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611
4119,ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
4768,ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
3694,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
2945,ham,make that 3! 4 fucks sake?! x
1679,ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
1812,ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
2965,ham,"Are you being good, baby? :)"
3189,ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning
610,spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
5160,ham,Ok... Then r we meeting later?
813,ham,I borrow ur bag ok.
1042,ham,Easy ah?sen got selected means its good..
3366,ham,Hey what are you doing. Y no reply pa..
4528,ham,"Hiya, probably coming home * weekend after next"
4693,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
14,ham,I HAVE A DATE ON SUNDAY WITH WILL!!
1215,ham,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
1154,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
4653,ham,Hope you are having a great day.
2955,ham,Yes there were many sweets
2946,ham,Leave it. U will always be ignorant.
3067,ham,Boy you best get yo ass out here quick
3254,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
5148,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1962,spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
1449,ham,say thanks2. 
3715,ham,Networking technical support associate.
3772,ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
3218,ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
2956,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
2683,ham,I'm okay. Chasing the dream. What's good. What are you doing next.
87,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
2280,ham,R Ì_ comin back for dinner?
670,ham,Ho ho - big belly laugh! See ya tomo
437,ham,How long does applebees fucking take
4739,ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
1793,ham,You bad girl. I can still remember them
36,ham,"Oops, I'll let you know when my roommate's done"
1099,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
3825,ham,"Goodmorning,my grandfather expired..so am on leave today."
2235,ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel
5261,ham,I absolutely LOVE South Park! I only recently started watching the office.
1074,ham,Aight ill get on fb in a couple minutes
5522,ham,Thats cool. I want to please you...
2519,ham,Ok. I only ask abt e movie. U wan ktv oso?
3787,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
5517,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
281,ham,\Wen u miss someone
3372,ham,"Looks like you found something to do other than smoke, great job!"
3678,ham,Stupid.its not possible
1568,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
589,ham,"I'm in a meeting, call me later at"
1557,ham,Wat r u doing?
3677,spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
912,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
1635,ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
2357,ham,Okay same with me. Well thanks for the clarification
4225,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
771,ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
3169,ham,"Mah b, I'll pick it up tomorrow"
3712,ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
4870,ham,Well. You know what i mean. Texting
2906,ham,ALRITE
3417,spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
3380,spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
2640,ham,Pandy joined 4w technologies today.he got job..
5420,ham,I dont know oh. Hopefully this month.
11,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
5176,ham,Company is very good.environment is terrific and food is really nice:)
2128,ham,Well I'm going to be an aunty!
2839,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1279,ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
3136,ham,You're right I have now that I think about it
704,ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
5170,ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
476,ham,Love you aathi..love u lot..
2147,ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
1039,ham,They just talking thats it de. They wont any other.
1869,ham,Mom wants to know where you at
469,ham,There are many company. Tell me the language.
5496,ham,Yes... I trust u to buy new stuff ASAP so I can try it out
4697,ham,Don no da:)whats you plan?
4726,spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
5236,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
464,ham,Ok i am on the way to railway
4822,ham,:-) :-)
5502,ham,Apo all other are mokka players only
3011,ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
4807,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
3487,ham,Still i have not checked it da. . .
30,ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
