original_idx,label,text
453,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
4201,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
4790,ham,Send me your resume:-)
4987,ham,Which channel:-):-):):-).
4844,ham,Missing you too.pray inshah allah
2029,ham,Thanx but my birthday is over already.
509,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5215,ham,I keep ten rs in my shelf:) buy two egg.
4183,ham,I just really need shit before tomorrow and I know you won't be awake before like 6
1908,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
4426,ham,So what did the bank say about the money?
5000,ham,"Nope. Since ayo travelled, he has forgotten his guy"
2747,ham,Ya had just now.onion roast.
2853,ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
578,spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
1200,ham,Otherwise had part time job na-tuition..
2362,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
5416,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
86,ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
2907,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
2952,spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
5399,ham,And he's apparently bffs with carly quick now
722,ham,That is wondar full flim.
3662,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
5527,ham,"Total disappointment, when I texted you was the craziest shit got :("
3953,ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
5292,spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
4535,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
2422,ham,A bloo bloo bloo I'll miss the first bowl
538,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
3786,ham,WHORE YOU ARE UNBELIEVABLE.
3630,ham,Thank you princess! You are so sexy...
2471,ham,"sry can't talk on phone, with parents"
1436,ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
2755,ham,We r outside already.
1761,ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
3822,ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1266,ham,\Hey sorry I didntgive ya a a bellearlier hunny
1935,ham,Did either of you have any idea's? Do you know of anyplaces doing something?
3732,ham,Old Orchard near univ. How about you?
1093,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
4939,ham,ÌÏ go home liao? Ask dad to pick me up at 6...
1625,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
5064,ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
5419,ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
1843,ham,Super da:)good replacement for murali
4997,ham,Can you talk with me..
4604,ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
1468,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
2687,ham,Okie
3561,ham,Still chance there. If you search hard you will get it..let have a try :)
462,spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
3186,ham,Howz that persons story
4794,ham,Saw Guys and Dolls last night with Patrick Swayze it was great
4683,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
2032,ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
4000,ham,He's just gonna worry for nothing. And he won't give you money its no use.
5349,ham,I'm home...
1982,ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
210,ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
1729,ham,Lol yeah at this point I guess not
2071,ham,Good night my dear.. Sleepwell&amp;Take care
2583,ham,"Goodmorning, today i am late for 1hr."
766,ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
4055,ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
2964,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
2125,ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
2597,ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
2930,ham,Hi' Test on  &lt;#&gt; rd ....
4135,ham,have you ever had one foot before?
1496,ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
2264,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
1959,ham,Howz that persons story
2323,ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
1923,ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
1691,ham,I don't know but I'm raping dudes at poker
65,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
2808,ham,Oh yeah I forgot. U can only take 2 out shopping at once.
4851,ham,I liked your new house
3049,ham,Ok
5206,ham,I will reach ur home in  &lt;#&gt;  minutes
5201,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
425,ham,Ok. She'll be ok. I guess
44,ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
2027,ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
269,spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
3165,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4911,ham,I am on the way to tirupur.
3686,ham,Great! I shoot big loads so get ready!
1801,ham,I wanna watch that movie
3978,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
3305,ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
638,ham,"What will we do in the shower, baby?"
70,ham,Wah lucky man... Then can save money... Hee...
3251,ham,Come to medical college at 7pm ......forward it da
1880,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
1745,ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
1356,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
3138,ham,Is ur lecture over?
1053,ham,Jay's getting really impatient and belligerent
860,ham,In work now. Going have in few min.
248,ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
83,ham,You will be in the place of that man
3676,ham,Great! So what attracts you to the brothas?
5059,ham,I think i am disturbing her da
1305,ham,Designation is software developer and may be she get chennai:)
5569,ham,"Pity, * was in mood for that. So...any other suggestions?"
3466,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
2649,ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
4215,ham,Er mw im filled tuth is aight
1326,ham,"Sorry, was in the bathroom, sup"
318,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
471,ham,"How long has it been since you screamed, princess?"
1102,ham,Black shirt n blue jeans... I thk i c Ì_...
2272,ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
502,ham,Check with nuerologist.
3513,ham,I always chat with you. In fact i need money can you raise me?
1730,ham,Doing project w frens lor. 
939,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
4287,ham,Hey mr whats the name of that bill brison book the one about language and words 
1993,ham,Eh den sat u book e kb liao huh...
3745,ham,I'm not. She lip synced with shangela.
4938,ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
5418,ham,So how are you really. What are you up to. How's the masters. And so on.
5358,ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
1936,ham,My planning usually stops at \find hella weed
698,ham,Mum ask Ì_ to buy food home...
1076,ham,Where can download clear movies. Dvd copies.
1269,ham,"Tee hee. Off to lecture, cheery bye bye."
5121,ham,"Oops I did have it,  &lt;#&gt; ?"
4314,ham,Captain is in our room:)
714,ham,He also knows about lunch menu only da. . I know
3773,ham,Ok... But bag again..
1624,spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
4038,ham,I cant pick the phone right now. Pls send a message
1214,ham,I'll text now! All creepy like so he won't think that we forgot
5053,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
2083,ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
880,spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
3019,ham,I thank you so much for all you do with selflessness. I love you plenty.
644,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
3626,ham,Still chance there. If you search hard you will get it..let have a try :)
865,spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
2740,ham,Nothing. Can...
4863,ham,Sorry da..today i wont come to play..i have driving clas..
729,ham,Dunno y u ask me.
143,ham,I know you are. Can you pls open the back?
1970,ham,Nvm it's ok...
3573,ham,Yeah sure I'll leave in a min
406,ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
4593,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
2794,ham,How will I creep on you now? ;_;
4325,ham,That seems unnecessarily hostile
5018,ham,Great! How is the office today?
129,ham,K..k:)how much does it cost?
5205,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
4488,ham,The new deus ex game comin early next yr
4067,spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
2626,ham,Unni thank you dear for the recharge..Rakhesh
4492,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
3479,ham,What was she looking for?
1555,ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
597,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
5436,ham,Mode men or have you left.
2536,ham,You do what all you like
1411,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1741,ham,I can do that! I want to please you both inside and outside the bedroom...
234,spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
572,ham,Can you open the door?
3562,spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck."
3835,ham,Then Ì_ come n pick me at 530 ar?
4817,ham,How's ur paper?
2102,ham,Audrie lousy autocorrect
1319,ham,Correct. So how was work today
3509,ham,I just saw ron burgundy captaining a party boat so yeah
539,ham,"I am in tirupur da, once you started from office call me."
5318,ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
3986,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
1638,ham,Great comedy..cant stop laughing da:)
235,ham,I have printed it oh. So  &lt;#&gt;  come upstairs
3656,ham,Studying. But i.ll be free next weekend.
4246,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
1933,ham,R u over scratching it?
2905,ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
1345,ham,Que pases un buen tiempo or something like that
3795,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
315,ham,K.k:)advance happy pongal.
5359,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
4176,ham,Ok lor then we go tog lor...
1795,ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
2665,ham,R u meeting da ge at nite tmr?
1165,ham,"Haha yeah I see that now, be there in a sec"
4403,ham,"Sorry, I'll call later  &lt;#&gt; mins"
4435,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
5137,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
5126,ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
1640,ham,"Alright, we're all set here, text the man"
4379,ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
2702,ham,"Omw back to tampa from west palm, you hear what happened?"
